id,timestamp,user_id,name,email,age,salary,department,experience_years,performance_score,new_field_0,new_field_1
453,2025-12-16 12:56:33.753602,f93e08d5-bea2-4dfe-873f-6e1baf908e3c,Chelsea Nguyen,mchase@example.org,36,102031.30059095514,Finance,13,2.484828375559993,96,55
454,2025-08-09 12:56:33.753603,bec39a37-9b3d-44bd-a91e-314e0c8e29e3,Dennis Huffman,thomassmith@example.com,21,93622.22618890338,HR,26,2.7155475154441544,75,85
455,2025-04-26 12:56:33.753604,e726be23-e776-4886-9534-ee1d7f2984f5,Margaret Harper,otaylor@example.net,52,79869.48182516659,Sales,28,4.379157745144086,14,96
456,2025-07-13 12:56:33.753605,3ae909fe-cc82-48da-8696-f5e64944051b,Laurie Bailey,kristen44@example.net,66,132467.1960649972,Marketing,14,2.0725560803820535,40,99
457,2025-03-26 12:56:33.753605,3810ae66-5a31-44cc-8d4b-69a99b689c88,Lisa Cervantes,rosshannah@example.org,34,101684.36868028977,HR,27,1.6255272176137918,38,86
458,2025-11-19 12:56:33.753606,402913ec-9ef2-493e-b0ac-7d7ba2f963a3,Elizabeth Mendez,lisawoods@example.net,61,63278.58583825892,Engineering,2,4.412358493614602,1,44
459,2025-10-08 12:56:33.753607,c478f6f1-b88e-4318-816d-83edad81f8bd,Cesar Wilson,colematthew@example.com,45,70017.49825779993,Engineering,7,1.186002345760262,62,33
460,2025-11-15 12:56:33.753608,2303f6c6-d69d-42f1-ae4c-84ffa8c01f05,Clayton Steele,ann45@example.org,47,86461.69521535709,HR,15,3.478797760797663,28,8
461,2025-11-08 12:56:33.753609,a0a11839-e745-4704-98df-bc3ca0d4de3d,Jennifer Taylor,rmartinez@example.net,46,70612.79176152115,HR,9,3.247971389867227,73,87
462,2025-07-10 12:56:33.753609,c9e26074-4f16-49a0-8a17-991ea5769411,Cody Reid,barbarasantos@example.net,63,53026.75986239527,HR,3,2.383681790006777,65,7
463,2026-01-25 12:56:33.753610,5d678bb1-945e-42e4-888a-93ec70d9c9f8,Maria Cooke,tiffanymitchell@example.com,70,92562.82117519216,Engineering,29,2.260758084389436,50,6
464,2025-11-07 12:56:33.753611,e8dd5e5a-1712-4b16-a1a4-344fbb7bee03,Katherine Taylor,champton@example.org,23,84844.93459568004,Engineering,17,4.087430904726485,74,35
465,2025-08-20 12:56:33.753612,6a5e6920-bf5a-47e6-93a3-dd5a4b8c5bdc,Jerry Brown,daustin@example.net,52,50631.5045773247,HR,1,1.345698443050186,76,17
466,2025-07-11 12:56:33.753612,c958e75e-21d5-4971-b367-49b52cf6bf75,Adam Taylor,mirandadavidson@example.com,77,69743.08434645672,Finance,16,1.9471372372455416,9,2
467,2025-03-01 12:56:33.753613,5da8d6d2-f8b3-4a8b-a05f-b8bc8a16a06c,Tracey Wagner,kwelch@example.com,58,80128.60455383794,Finance,12,3.929794927352359,13,27
468,2025-10-02 12:56:33.753614,45c45a3e-e9da-484a-8075-9f1f87e5f0fe,Michael Perry PhD,millermatthew@example.com,54,59400.455651582895,Sales,3,3.193282334905697,81,69
469,2025-09-23 12:56:33.753615,e9ff1cae-41c8-4a8c-aa1f-955ad499da99,Bradley Johnson DDS,denise49@example.net,41,127579.85977165378,Marketing,25,1.5119528341343456,50,43
470,2025-11-17 12:56:33.753615,f7a67b94-7b5a-411a-b1b6-4afed31edf1a,Donald Medina,cnelson@example.com,46,42980.60383213976,Finance,24,4.528542457128241,72,20
471,2025-02-12 12:56:33.753616,ded255d0-bf1e-4366-8b8e-63d4ce7607ad,Jim Newton,lgutierrez@example.org,66,125330.13703844923,Engineering,29,2.573791386254366,38,27
472,2025-12-13 12:56:33.753617,77e490c7-1d7b-4313-8de2-2f1c56b60afc,Krista Wilson,jessicastanley@example.net,63,99921.70384995258,Finance,10,4.311473501288692,27,53
473,2025-07-26 12:56:33.753618,c1101266-2408-46dc-9346-d1a9f6802cdb,Reginald Morrow,clarkrandy@example.org,70,27532.195351837014,Sales,6,4.150852062110834,2,53
474,2026-01-18 12:56:33.753618,ad238d36-dc32-4c97-b9c1-e262f76c8ede,Rodney Williams,zunigathomas@example.org,48,69646.24811839302,Sales,11,3.497701785886912,83,64
475,2025-06-11 12:56:33.753619,65bcc272-fadd-4ea3-aca5-e2fdb966442a,Kimberly Fritz,wisealexandria@example.org,52,66071.18268008417,Marketing,9,2.977924525180372,69,99
476,2025-10-16 12:56:33.753620,8eac0a33-cdf9-44a7-9882-b5c1f79efd70,Ronald Potter,bakereric@example.net,77,40849.766105643575,Finance,6,4.918203361527027,26,20
477,2025-10-27 12:56:33.753621,6502d6a2-ca6a-4224-971e-16cc5da36f1b,Zachary Cole,pparker@example.net,50,62443.66624818249,Engineering,12,1.5798602895192682,1,98
478,2025-06-16 12:56:33.753621,1fa382e8-895c-4d99-83b3-8eb403902c5d,Robert Gonzales,scott22@example.net,69,46788.483090683425,Engineering,6,3.900622910204459,92,12
479,2025-08-11 12:56:33.753622,bfbf397b-ac3e-4b0d-9e5b-a13d746cdb77,Patricia Young PhD,anthonyalvarado@example.com,78,129545.40886847246,HR,23,1.764762805859156,37,56
480,2025-09-03 12:56:33.753623,618ae305-95a5-4afa-831d-029fac1e86d8,Heather Page,imcdonald@example.com,38,102713.56786294922,Engineering,16,2.3530524213293935,2,48
481,2025-10-13 12:56:33.753624,5f18e583-f0b6-483f-a377-f6f1d289f0ab,Carol Taylor,staylor@example.net,49,98931.10189988317,Marketing,9,2.234794973492781,15,53
482,2025-10-15 12:56:33.753624,78b2b549-3bdb-409e-acc2-16a01bbc91f7,Daniel Brown,brittanybryant@example.net,40,116433.4412808647,Marketing,28,4.7881439509548915,93,9
483,2026-01-25 12:56:33.753625,f1738856-e25d-46eb-9e9a-9f83066803ee,Douglas Ryan,omills@example.net,50,50918.96457565542,Engineering,9,4.869424711153101,39,52
484,2025-03-06 12:56:33.753626,9c2e58de-ea4e-4617-93f8-382b8fb864e4,Michael Roberts,regina78@example.org,20,84009.59467440454,Engineering,23,1.7320617769389086,1,43
485,2025-10-31 12:56:33.753627,a2a9d4d8-102e-4de5-a5cc-8bf738ab854c,Scott Duke,ramosmichael@example.com,35,74287.49122455835,HR,3,1.0881406411900167,80,46
486,2025-07-17 12:56:33.753627,b379cb1e-e8cd-40cc-b6da-3ca0d2e82f38,Anna Estes,kevinsmith@example.org,42,64057.44382216109,Engineering,19,3.8800321586524524,40,52
487,2025-08-22 12:56:33.753628,1dde7969-6886-43db-a634-8e784d5c55c7,Tamara Riddle,justin80@example.net,59,78759.96860344776,HR,3,2.6719597354819373,11,73
488,2025-09-17 12:56:33.753629,0986bbeb-f23e-423d-8b9b-d93423c86d30,Beth Cline,earroyo@example.com,48,86693.4920368373,HR,21,1.3553609803502575,34,45
489,2026-01-02 12:56:33.753630,1dba1267-7e1c-45a1-bef5-18a64dead645,Michael Poole,cannonlauren@example.net,71,61503.58384900805,Engineering,6,3.73501642230817,64,12
490,2025-09-17 12:56:33.753630,899ca782-e323-4d1a-bc1b-dacc18e19331,Megan Burns,laurakelley@example.org,75,105719.19936406983,Sales,21,3.1804221130427988,54,36
491,2025-08-11 12:56:33.753631,5efa9c5b-7421-4f46-a37e-4b0122bae10e,Debra Perry,bkhan@example.com,20,68885.2662297208,Sales,0,4.922067288004424,44,23
492,2025-03-15 12:56:33.753632,b24cc64f-be3e-4e57-b30a-9e32aba4fc03,Mark Beard,frankmclaughlin@example.com,57,69280.6766836184,HR,11,1.9096379834455157,78,1
493,2025-05-22 12:56:33.753633,965befdf-6b4b-4411-8a4a-0e2df22b5b98,Jose Ramirez,fwalker@example.com,63,117686.59606728496,Engineering,23,2.615911505306193,89,85
494,2025-07-17 12:56:33.753633,e2aa7a5d-278e-400d-ba02-66efbe055787,Jackie Clements,zacharymarsh@example.net,41,56378.73344800205,Sales,12,3.1701832135816916,84,80
495,2025-02-24 12:56:33.753634,d56ce8ea-1959-4b5a-a7a8-f6366a35df59,Aaron Schroeder,justin84@example.com,67,85818.71213888528,Engineering,9,4.166799953813406,61,99
496,2025-05-08 12:56:33.753635,f065c817-687a-4850-9d9b-62317d45d8ef,Monica Ellis,melissawhite@example.com,49,92862.02515936768,Engineering,14,3.195354626880235,48,13
497,2025-08-21 12:56:33.753636,b0b63bcf-0860-4833-879d-0cdaf396ea37,Heather Brown,walshchristine@example.com,64,92809.07121372019,Engineering,26,3.451600643447797,94,9
498,2026-01-23 12:56:33.753636,71d79665-7181-4dcf-b79e-fc6e5edb0d3c,Claudia Jordan,blopez@example.org,39,84522.66044484236,Finance,12,1.904588206359763,24,34
499,2025-12-09 12:56:33.753637,5cd8fe1a-dafe-48a9-bc71-e0bef3579560,Derrick Clayton,bookerandrew@example.org,40,67977.72847229394,Engineering,22,4.387674912354239,22,24
